list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,list_price,property_id,flags.is_foreclosure,listing_id,price_reduced_amount,location.address.coordinate.lon,location.address.coordinate.lat,cityListPrice,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,other_tags,apartment,condo,condos,land,mobile,multi_family,other_types,single_family,townhomes
-0.34037204843112384,-1.6201002268651716,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.3762759421067492,-1.3109288105537642,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.6980896920929324,0.7393081948808633,-0.7911757477252345,-0.06665378795184224,0.17205547869437937,-0.33381489659189956,1.194837564689455,0.8324259635041836,3.8203755496126433,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,1.1008291218092041,1.1185178814316075,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,1.5899105220464376,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.5994598981297282,0.6698033905402213,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.16565214048561144,-0.26194144098600247,-0.08684761732238945,0.8643099621022504,0.8255904336896335,-0.02944603785030062,-0.3058741738075211,0.5391729428611225,-0.06665378795184224,0.17738756520950283,-0.33381489659189956,0.005033523759393233,1.0120413699956234,0.11112985329273517,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,1.1185178814316075,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,1.607400185058978,-0.6289662129620099,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.30795682080562714,0.9274175474983279,-0.23276781634315216,0.03780737391895209,-0.5964761268236548,-0.37008274425614923,-1.0835777173510739,-0.9536568497147582,0.0036412905335598696,0.8255904336896335,-1.3667333463355642,-0.2757131968825134,-1.1192811559649487,-0.06665378795184224,0.17594216748409064,-0.33381489659189956,-1.4455614784506832,-1.4302279999927814,-0.4708590834710534,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,1.8407024892709956,-0.5119921115897168,0.3250803397649916,18.59211302317912,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.46898926437148153,0.7270509809753561,-0.23276781634315216,0.213207375276338,-0.5964761268236548,0.3696991004049576,-0.6933797945985497,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.6980896920929324,-0.021883193058191502,-1.3234382738836108,-0.06665378795184224,0.1769060314177536,-0.33381489659189956,-1.9471351433511652,-0.01035526350450016,0.5911948602190418,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,1.607400185058978,1.5899105220464376,1.763709708755637,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,3.042434922296655,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.6233058431527386,-0.2175342612043685,-0.23276781634315216,0.5138930918889996,1.2652740889524587,-0.06962542036330846,-0.8456521546970958,-0.08684761732238945,0.8643099621022504,-1.3150579109556388,-0.02944603785030062,-0.36679337472535833,0.9940160379482228,-0.06665378795184224,0.17755637733184282,-0.33381489659189956,-0.261396556548157,0.6217446950343323,-0.7696277857973453,0.8706001132168534,0.9563368993695311,1.0480775282612285,-0.9084062005522778,1.1185178814316075,1.1929429022129912,1.2091820425896227,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.3285957722966367,-0.5037722133800426,-0.23276781634315216,0.4888359488379444,-0.5964761268236548,-0.28383592207613867,-1.3310203025112113,-0.9536568497147582,-0.8570273810351307,-0.2447337386330027,-0.6980896920929324,-0.8732588882383583,-0.4956849943605888,-0.06665378795184224,0.1721408454159377,-0.33381489659189956,0.3254976438793511,0.9286555547909008,-1.0086208204019034,0.8706001132168534,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.4717649767164796,-0.38927703250977297,-0.23276781634315216,0.4888359488379444,-0.5964761268236548,-0.265801504391469,-0.7927798074406561,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.45518594076300456,0.5502641013115676,-0.06665378795184224,0.17142910796043262,-0.33381489659189956,-0.2283461826024168,1.5271593333473612,-0.1445489239473087,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,1.1008291218092041,1.1185178814316075,-0.838263087147701,1.2091820425896227,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,1.607400185058978,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.4765355688843681,-2.221199926434087,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.28573313409375206,0.41693949778668205,0.7799616150699793,-0.8570273810351307,0.8255904336896335,1.9764849248775946,0.022611713494542572,0.7345802503046347,-0.06665378795184224,0.17692575066068778,-0.33381489659189956,-0.22886492476813847,1.5211496303656673,-0.1445489239473087,-1.148632977205822,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
-1.1988371796852377,-0.18891046598680108,-0.23276781634315216,-3.645592654586152,-0.5964761268236548,0.29065808099049517,-0.8805479038863459,-0.08684761732238945,-0.8570273810351307,-1.3150579109556388,-0.02944603785030062,-0.35186219802981,0.2400163095595477,-0.06665378795184224,0.1670565790398547,-0.33381489659189956,0.5538169200732083,-1.3708182528426789,-0.8813376570665639,-1.148632977205822,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,1.607400185058978,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.1703384805359134,0.9274175474983279,-0.23276781634315216,-0.037364055234213295,-0.5964761268236548,2.7824730320461017,-0.6690585148605874,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,-0.02944603785030062,-0.604497707718488,-0.8396636073142766,-0.06665378795184224,0.1730057583054894,0.5816201626141739,0.2947508619940758,-0.2617053699490404,-0.5434260113412235,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,6.771029969424655,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.3776073046004554,0.040079895753738215,-0.23276781634315216,0.4888359488379444,-0.5964761268236548,-0.019774539072915515,-0.13822014840593383,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.7355934391054025,0.9923909931276548,-0.06665378795184224,0.17628630970366133,-0.33381489659189956,0.21292452826749506,-1.8104363566525936,-0.8597701865276465,0.8706001132168534,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.07937251577501349,-1.7059716125178739,-0.23276781634315216,0.213207375276338,1.2652740889524587,-0.30568657083072037,0.08490115701624132,-0.08684761732238945,-0.8570273810351307,1.8959146060122696,1.307841270634963,-0.5474606127414934,-0.2072087797007552,-0.06665378795184224,0.17351261401639342,0.27647514287881614,0.9549025679766973,0.2773578167806729,-0.8596229337677923,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.5409269455760225,0.784298571410491,-0.23276781634315216,0.5389502349400547,-0.5964761268236548,-0.14324596946058168,-0.3486520904865634,-0.08684761732238945,0.8643099621022504,-0.2447337386330027,-0.02944603785030062,-0.26078202018696506,0.14893615680200245,-0.06665378795184224,0.1771800343405571,-0.33381489659189956,0.3454327265649066,-2.2998965579981303,-0.39243620152291914,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,-0.838263087147701,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,1.2947099302147989,1.4242675829816673,1.607400185058978,-0.6289662129620099,1.763709708755637,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.1711428236828221,-0.7613863703381493,-0.23276781634315216,0.3635502335826688,1.2652740889524587,0.26519979019342527,2.7496674587407974,1.646770847462348,0.8643099621022504,0.8255904336896335,0.6391976163923312,0.08263504381064693,1.032272089269359,-0.06665378795184224,0.1729961113800789,-0.33381489659189956,0.2135366427324816,-1.802726769268989,-0.8597701865276465,0.8706001132168534,0.9563368993695311,1.0480775282612285,1.1008291218092041,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,-0.8270053348281357,1.2346140468422486,1.2947099302147989,1.4242675829816673,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,1.8407024892709956,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
0.19988273827579273,0.5266844144523842,-0.23276781634315216,-0.5134497732042608,-0.5964761268236548,-0.28573313409375206,-0.8657436466545427,-0.08684761732238945,-0.8570273810351307,0.8255904336896335,-0.02944603785030062,-0.6940847678917781,-0.03028913986974141,-0.06665378795184224,0.1749544130454926,-0.33381489659189956,0.9082662986390896,-0.002535478900051098,-0.3558640352661429,-1.148632977205822,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,-0.8940402443276861,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,-1.464853413584781,3.5265695096594865
0.7718633456726889,-0.2747818516395033,-0.23276781634315216,0.5640073779911098,-0.5964761268236548,-0.2002495581277239,-0.8361351321909366,-0.9536568497147582,-0.8570273810351307,0.8255904336896335,-0.02944603785030062,-0.5205844946895063,-0.8527597440403559,-0.06665378795184224,0.17842538487249351,-0.33381489659189956,0.8220717932286777,0.29277804606674124,-0.645661402179003,-1.148632977205822,0.9563368993695311,-0.9541278894310523,-0.9084062005522778,1.1185178814316075,-0.838263087147701,1.2091820425896227,-0.8270053348281357,1.2346140468422486,-0.772373777834619,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,1.763709708755637,-0.5432708467711406,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.03403435650212612,-0.4751484181624752,-0.23276781634315216,0.213207375276338,-0.5964761268236548,-0.3142349284273232,-0.17628823843057034,-0.08684761732238945,-0.8570273810351307,-1.3150579109556388,0.6391976163923312,-0.6400339082538931,1.3529387695732944,-0.06665378795184224,0.17370633274615688,-0.33381489659189956,1.0204392749090327,0.9205415594245835,-0.6705585181150211,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,1.1185178814316075,-0.838263087147701,-0.8270053348281357,-0.8270053348281357,-0.8099697249984178,-0.772373777834619,-0.7021152569565094,-0.6221226109684121,1.5899105220464376,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,-3.0761626517399496,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,3.478251971295156,-0.024026154692206227,-1.464853413584781,-0.2835616871469398
0.4342790024613383,0.06870369097130563,-0.23276781634315216,0.3886073766337239,-0.5964761268236548,-0.2002495581277239,-0.193207389552631,-0.08684761732238945,-0.8570273810351307,-0.2447337386330027,0.6391976163923312,-0.45638043489864843,0.8805580894651427,-0.06665378795184224,0.1766383589747388,-0.33381489659189956,-0.18020653535997436,-1.16636444549906,-0.4225347601499346,-1.148632977205822,-1.0456566097776356,1.0480775282612285,-0.9084062005522778,-0.8940402443276861,1.1929429022129912,-0.8270053348281357,1.2091820425896227,-0.8099697249984178,-0.772373777834619,1.4242675829816673,-0.6221226109684121,-0.6289662129620099,-0.5669867297524475,-0.5432708467711406,-0.5119921115897168,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
-0.26840762469021756,0.3263178479294123,-0.23276781634315216,0.5138930918889996,1.2652740889524587,0.02497349610113799,0.6590948482211754,0.7799616150699793,1.7249786336709412,0.8255904336896335,-0.02944603785030062,0.9411777038046769,-1.4463978807573568,-0.06665378795184224,0.17247430646292222,-0.33381489659189956,-2.153068168815297,2.070567401408944,0.23921854355280595,0.8706001132168534,-1.0456566097776356,-0.9541278894310523,1.1008291218092041,-0.8940402443276861,1.1929429022129912,1.2091820425896227,-0.8270053348281357,1.2346140468422486,1.2947099302147989,-0.7021152569565094,-0.6221226109684121,-0.6289662129620099,1.763709708755637,1.8407024892709956,1.9531550923607714,0.3250803397649916,-0.05378624789733594,-0.08914749914603899,-0.32868410517886304,-0.19580259994945126,-0.14768801859031963,-0.2875007354995163,-0.024026154692206227,0.682662163139454,-0.2835616871469398
